id,defects
121562,0.05580069873430743
121563,0.14825670547085734
121564,0.09995584236229349
121565,0.09681100835295879
121566,0.05967523945709967
121567,0.06080616515186532
121568,0.10568591368847713
121569,0.31489158174212706
121570,0.1367498181233596
121571,0.07207069791754633
121572,0.10931338793347613
121573,0.34969585388595814
121574,0.2558913022135614
121575,0.0659434234612455
121576,0.15779315425332682
121577,0.6831294351030536
121578,0.1394763945580017
121579,0.3362695008249518
121580,0.20962747206006094
121581,0.5987262721035572
121582,0.11512027423462881
121583,0.12154728784661943
121584,0.2819289543364395
121585,0.10387717718440667
121586,0.05866581611106067
121587,0.5425704690946913
121588,0.0687342463832193
121589,0.21828145862161563
121590,0.09995041971602488
121591,0.2413504700879755
121592,0.15023520725519549
121593,0.07310285418569448
121594,0.0641616043627712
121595,0.092943646767922
121596,0.06783307157332984
121597,0.448816923630332
121598,0.31885863123954106
121599,0.3888346599254925
121600,0.2804006306869221
121601,0.049264902865633765
121602,0.05333864183001856
121603,0.1732181921840251
121604,0.1013182360752959
121605,0.0695419292860878
121606,0.1424951946899681
121607,0.5401416997911732
121608,0.2729349004369099
121609,0.06251382711608885
121610,0.3490709985836224
121611,0.5011909232085507
121612,0.31150899394888776
121613,0.08557964483351652
121614,0.14755501365816248
121615,0.0560350148780851
121616,0.38433713475577946
121617,0.0756303055728185
121618,0.06760260237301657
121619,0.67119639146781
121620,0.1610429568968335
121621,0.14023094352874205
121622,0.3183873474762674
121623,0.136263056237755
121624,0.6206077466160426
121625,0.11548525350815754
121626,0.06924116298282704
121627,0.05963726315012549
121628,0.4719141673275705
121629,0.17813629556035218
121630,0.14812209677658705
121631,0.21414103453976585
121632,0.16353873322606308
121633,0.1516789222361486
121634,0.19635802750544204
121635,0.06734698279127203
121636,0.07525934323358625
121637,0.12477319987822796
121638,0.44049729097629764
121639,0.257012025196568
121640,0.08900607433102457
121641,0.0849787579262127
121642,0.7203395588591593
121643,0.7123849590019659
121644,0.4513757863094195
121645,0.5604085448739848
121646,0.27747809047061045
121647,0.05447309685626305
121648,0.1849281446201112
121649,0.624920146725451
121650,0.2996485919357914
121651,0.11208477266772186
121652,0.10078717519341455
121653,0.4390446562071834
121654,0.057083480253246194
121655,0.20453425513234397
121656,0.06427673846545641
121657,0.1520330586767163
121658,0.18941657756555486
121659,0.12918316867034696
121660,0.686366628680784
121661,0.7544208216714082
121662,0.29345007725074906
121663,0.14253703233325798
121664,0.1492511960547087
121665,0.34778592507941103
121666,0.056508720203651636
121667,0.39233401968862036
121668,0.06293172209062826
121669,0.06963324107446509
121670,0.2022712664399024
121671,0.2743904925301387
121672,0.19427891074589296
121673,0.09144260490302886
121674,0.18807113996456867
121675,0.32846150988625955
121676,0.1261489126075144
121677,0.1127286595467337
121678,0.13672027729345262
121679,0.0953384238273987
121680,0.15663865979971853
121681,0.32543665539795313
121682,0.09959053849608142
121683,0.13105512881663317
121684,0.22460067761095084
121685,0.07923816669369235
121686,0.11131311672796526
121687,0.535473988292801
121688,0.11078729881430108
121689,0.10259367453516118
121690,0.08688011663795248
121691,0.5554116321356493
121692,0.7339687748902585
121693,0.17592736183016786
121694,0.6347145191915562
121695,0.33049592802676997
121696,0.2619205194042202
121697,0.07887171743974206
121698,0.556804464621933
121699,0.09745881200498956
121700,0.6857783600164187
121701,0.476652194618501
121702,0.12235356186911286
121703,0.12641634660227713
121704,0.44769833634662753
121705,0.10753996848299585
121706,0.5512328208839161
121707,0.12293594955383834
121708,0.05683396887343532
121709,0.5414417735747878
121710,0.13351560557146516
121711,0.26139295398349677
121712,0.5692762366757766
121713,0.05787251642664689
121714,0.06506877348177062
121715,0.5550288300496389
121716,0.14065953779135562
121717,0.38393334252655215
121718,0.7163890831881805
121719,0.28078224178795674
121720,0.11337888675208437
121721,0.37535759445737277
121722,0.06903490602216332
121723,0.11467778402768418
121724,0.33468869971405374
121725,0.32477401651325605
121726,0.06527389942364258
121727,0.18790328598219563
121728,0.12524516831390708
121729,0.0637517992687214
121730,0.5304211666821756
121731,0.14819568508001005
121732,0.08774285463816858
121733,0.055494335922330176
121734,0.1669557762363183
121735,0.1833747399395699
121736,0.4902744837490852
121737,0.68681215754012
121738,0.28729653235997993
121739,0.1474884810044676
121740,0.18103399868412065
121741,0.12077080727410885
121742,0.12036693385615921
121743,0.09307056044017722
121744,0.12158990501777274
121745,0.5243433246255869
121746,0.2897040690790166
121747,0.16173798046686338
121748,0.09107952061907792
121749,0.2345157044772173
121750,0.06680043622068732
121751,0.49894223435577595
121752,0.44943530021150474
121753,0.6180685051413541
121754,0.3374100274843462
121755,0.29828652916577086
121756,0.44504234977013685
121757,0.09432156421420408
121758,0.21648756419924986
121759,0.1705618960354679
121760,0.06128333691780089
121761,0.7372867196507262
121762,0.08059524986431173
121763,0.1117017622446874
121764,0.3857248782488441
121765,0.7844595999248926
121766,0.6263531007938106
121767,0.333834962528111
121768,0.17999647324910292
121769,0.2687179851107736
121770,0.07689185579250778
121771,0.31123828981663326
121772,0.10949317840244041
121773,0.24578783523267844
121774,0.11729213749819739
121775,0.057993442636131945
121776,0.07054038647980143
121777,0.11128804721190566
121778,0.10218346932627201
121779,0.14089514830496763
121780,0.7255748474954151
121781,0.1791484066421222
121782,0.05648610777513582
121783,0.290047259427261
121784,0.1541183676613899
121785,0.05215428282255016
121786,0.07935453416880628
121787,0.14970203134870033
121788,0.2543603838829131
121789,0.15915399537351868
121790,0.7202452708029844
121791,0.5741896770014823
121792,0.22065764993644407
121793,0.11775575887408189
121794,0.7521504102867359
121795,0.08921261583114269
121796,0.11844274512304273
121797,0.10429292226647564
121798,0.2697835570347556
121799,0.1175600720533163
121800,0.08164323933480501
121801,0.09843070573332083
121802,0.1341904838628107
121803,0.12376016672608464
121804,0.13617128094604727
121805,0.10511430203133397
121806,0.10719922140414974
121807,0.09793204594588353
121808,0.12699530504752374
121809,0.16549554829387048
121810,0.17866151195058877
121811,0.13151596369077165
121812,0.3056183088870665
121813,0.0675619346113453
121814,0.05846279130124701
121815,0.09903071751069109
121816,0.641711297673267
121817,0.19255581200515384
121818,0.12806526783778283
121819,0.09641269925033874
121820,0.13017637172321375
121821,0.06309891207779271
121822,0.348094061544979
121823,0.5704896983220425
121824,0.6891447873518214
121825,0.0880773977438688
121826,0.09634031038819998
121827,0.07868269878637679
121828,0.5495462150831678
121829,0.3178652705153613
121830,0.07076256519667481
121831,0.6408585812240726
121832,0.06895352942181462
121833,0.11271603855016361
121834,0.07149611248212681
121835,0.08151058950686942
121836,0.27689917933187713
121837,0.44315137035743746
121838,0.1449418247660818
121839,0.11606525432548602
121840,0.110332796598472
121841,0.06405834298358465
121842,0.17300122000867027
121843,0.29044368536823745
121844,0.10050078919744326
121845,0.3853358798901812
121846,0.05704327781892894
121847,0.19344694001132334
121848,0.5707312778971418
121849,0.32031865155853767
121850,0.07046514665648884
121851,0.18209629156954493
121852,0.1197350162547055
121853,0.062073179134024346
121854,0.14275756369399772
121855,0.06234562709944163
121856,0.17238520442228064
121857,0.07774995818566954
121858,0.2817646440694648
121859,0.14932717739834303
121860,0.3549217386278512
121861,0.3512257669551115
121862,0.22854680533736066
121863,0.19302074014224072
121864,0.08322829444065999
121865,0.6856255348385226
121866,0.19821127201426558
121867,0.31590000666843243
121868,0.15523814903871894
121869,0.062435850104801016
121870,0.14488201015985971
121871,0.1574195587721224
121872,0.2520644715373684
121873,0.559509998782902
121874,0.05755516264708866
121875,0.2790092296779953
121876,0.061110163104480926
121877,0.37945905783497075
121878,0.10322831918623517
121879,0.10683546842541097
121880,0.10664478410664238
121881,0.06277768500172483
121882,0.07493124061073982
121883,0.11978734787145062
121884,0.2660523795423917
121885,0.77780031428052
121886,0.480172377310907
121887,0.054414320099385016
121888,0.1570955089844815
121889,0.10690436056646445
121890,0.2752107000561641
121891,0.5425464858095588
121892,0.07976318075534189
121893,0.07981512502122812
121894,0.23638205952044644
121895,0.2147838366653253
121896,0.21847306486624357
121897,0.20345896342212216
121898,0.1499544227293204
121899,0.2368964920370688
121900,0.15675819716326228
121901,0.06886507060806972
121902,0.5469495995792508
121903,0.3081900907680122
121904,0.09629372451089628
121905,0.512467786430732
121906,0.07051586213737053
121907,0.49813716511117473
121908,0.6328385003097963
121909,0.5823437268402426
121910,0.09903633423403799
121911,0.3320731714510515
121912,0.10423809538736435
121913,0.4552444822637028
121914,0.34105322395926907
121915,0.35322981693408534
121916,0.06460764567161231
121917,0.15981356814886724
121918,0.12469372463463117
121919,0.09744338612805775
121920,0.06520315586892561
121921,0.25699032776638453
121922,0.29466243916307266
121923,0.5055771040405709
121924,0.38233448733694825
121925,0.10351516841676446
121926,0.3212104380184414
121927,0.05091872286613907
121928,0.16381751715599044
121929,0.084359578999125
121930,0.14226916062012143
121931,0.2168367791077797
121932,0.06079740085702029
121933,0.16443436753362922
121934,0.11291136784478845
121935,0.06579789565053867
121936,0.633456877620234
121937,0.07944352441322805
121938,0.05842440185339806
121939,0.35428005330591106
121940,0.11342901898871345
121941,0.6057426762372964
121942,0.05764375986833775
121943,0.09941804057305165
121944,0.774168763865012
121945,0.5279835750669623
121946,0.2095601572239586
121947,0.06350721442192075
121948,0.10533368102078093
121949,0.10489334824180108
121950,0.09272180258172547
121951,0.11874006327804486
121952,0.05642310218653522
121953,0.764554882308011
121954,0.13677946211336275
121955,0.5863817922382181
121956,0.08437428405278626
121957,0.211776076668918
121958,0.07789591082788648
121959,0.17504176824756834
121960,0.07778836909379679
121961,0.37227093260151944
121962,0.1960826736097687
121963,0.6353308981645108
121964,0.1292059207303442
121965,0.23731018096918563
121966,0.5679571109614567
121967,0.22943379403854225
121968,0.0766903360708566
121969,0.0985833837973086
121970,0.05724693069257644
121971,0.07437316874220196
121972,0.17452256253107537
121973,0.06063294725544145
121974,0.17588729180006982
121975,0.11447671890697252
121976,0.11730728774938962
121977,0.18982054304955023
121978,0.3485589656120496
121979,0.7573044787879384
121980,0.2731394660619572
121981,0.06904042638673745
121982,0.36170296142054675
121983,0.7840526481234971
121984,0.10890711002113819
121985,0.11483068824643101
121986,0.13775527514404626
121987,0.7148011662986389
121988,0.14140119334437798
121989,0.08795278606652139
121990,0.1096176808583229
121991,0.08869841799081814
121992,0.058963217639942396
121993,0.7094596406956588
121994,0.18846051386277807
121995,0.7758556065985318
121996,0.05952741093554334
121997,0.0640111988079496
121998,0.20140594395961267
121999,0.12628863422659012
122000,0.36237918942800135
122001,0.09548434860330973
122002,0.13766585261449601
122003,0.06736004159807399
122004,0.5245272139359654
122005,0.1317416595979339
122006,0.0807368028053193
122007,0.3737945653521315
122008,0.4740871731603479
122009,0.0938827264649939
122010,0.7677402411987834
122011,0.09076552325952535
122012,0.29527221592368735
122013,0.062431943168126516
122014,0.5592531122101563
122015,0.5767139252596749
122016,0.06093535485268055
122017,0.11051350099987638
122018,0.7541121580274512
122019,0.7911967586549413
122020,0.08941950412045291
122021,0.10388311468649943
122022,0.05686825906637535
122023,0.07245236854810747
122024,0.11006033559018497
122025,0.1289954374376473
122026,0.15687663276228403
122027,0.2509268229539174
122028,0.1298624449564284
122029,0.4411025822404612
122030,0.07969188324183187
122031,0.3280835679932928
122032,0.14300078220561255
122033,0.145979372947352
122034,0.19692289209317315
122035,0.5858031259084138
122036,0.06572543542338802
122037,0.10858928460468782
122038,0.10034953391512635
122039,0.12753474441156654
122040,0.7017192594921755
122041,0.1242249803551234
122042,0.09000060712315
122043,0.2602813330436771
122044,0.3444226417493916
122045,0.10853993272715241
122046,0.09294642282257343
122047,0.22873788046464213
122048,0.10491441540990253
122049,0.09878482439331597
122050,0.7006573839075213
122051,0.1701373560158271
122052,0.20697103637965114
122053,0.11422725805797031
122054,0.11378544557523053
122055,0.5077462100762935
122056,0.0601489716436119
122057,0.14091576479708356
122058,0.10903757005007894
122059,0.6475500550986646
122060,0.2112528342762676
122061,0.14892239031794002
122062,0.09450279181271319
122063,0.49775080521933507
122064,0.09373140113096318
122065,0.21492904938175783
122066,0.38647837317118433
122067,0.4743829690559324
122068,0.11452457162840807
122069,0.4611931613007363
122070,0.11392788790009957
122071,0.1888007571121937
122072,0.49147475163183485
122073,0.06505018402367711
122074,0.1161852665115034
122075,0.13222325323652817
122076,0.7892555777788225
122077,0.16620953034056704
122078,0.06761192423738477
122079,0.049249109483926336
122080,0.053877690152171094
122081,0.2923953536996266
122082,0.30238760817472443
122083,0.3197912788086452
122084,0.09767957768724936
